advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-07-10,3,591.0,1050,5 out of 10,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Agent,077/,465,Smith Boulevard,Path,Mrs.,Laura,Smith,f,(02)92569075,cindyparker@example.com
2022-07-10,3,632.0,3200,1 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,46/,359,Donna Top,Entrance,Mrs.,Kelly,Shaffer,f,+61873557762,jenniferbeck@example.com
2022-07-06,3,629.0,1700,11 out of 17,Perth,Furnished,Bachelors/Family,3,Contact Agent,Flat 80 ,06,Kimberly Nook,Plateau,Mrs.,Laura,Johnson,f,4321.1632,navarrochristopher@example.com
2022-07-06,2,573.0,900,Ground out of 2,Perth,Semi-Furnished,Bachelors,2,Contact Owner,13/,558,Harris Anchorage,Ride,,Regina,Hebert,u,(03)-4405-4079,amber77@example.net
2022-07-06,3,613.0,1900,9 out of 15,Perth,Unfurnished,Bachelors,3,Contact Agent,Flat 34 ,18,Danielle Parade,View,,Sharon,Lewis,u,+61854742434,wilsonlisa@example.net
2022-07-06,3,651.0,2395,14 out of 17,Perth,Semi-Furnished,Family,3,Contact Agent,Unit 18 ,1,Garner Lower,Plateau,Dr.,James,Jones,f,0454.946.603,charlessullivan@example.net
2022-07-06,3,586.0,1700,4 out of 5,Perth,Unfurnished,Family,2,Contact Agent,Suite 940 ,0,Lisa Byway,Highroad,Miss,Nicole,Shannon,f,1324 2193,tracy46@example.org
2022-07-10,3,600.0,1600,8 out of 10,Perth,Semi-Furnished,Family,3,Contact Agent,57/,6,Ralph Courtyard,Spur,Mr.,Alexander,Rich,m,(02)54972901,ovincent@example.com
2022-07-08,2,571.0,1010,5 out of 5,Perth,Unfurnished,Bachelors,2,Contact Owner,Level 3 ,86,Wilson Meander,Gap,Miss,Cynthia,Arroyo,f,0463-684-110,gambletracy@example.org
2022-07-08,3,638.0,1850,5 out of 5,Perth,Furnished,Bachelors,3,Contact Owner,Level 4 ,1,Garza Alley,Lane,Dr.,Kristen,Barker,f,(03).7893.9728,carlsonandrea@example.com
2022-07-10,3,613.0,2200,3 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,Unit 76 ,9,Steven Crossway,Dell,Mrs.,Maitê,Peixoto,f,+61.405.339.889,rtorres@example.net
2022-07-06,3,619.0,2290,4 out of 24,Perth,Semi-Furnished,Bachelors,3,Contact Agent,Level 9 ,24,Scott Meander,Towers,Mrs.,Stephanie,Mathis,f,+61 3 8813 3226,ellistaylor@example.net
2022-07-10,3,606.0,1900,4 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 13 ,6,James Glade,Roadway,Dr.,Raymond,Harper,m,+61 458 010 607,katherine78@example.org
2022-07-10,3,594.0,1600,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,4/,7,Nicholas Copse,Frontage,Miss,Jeanette,Warner,f,0743454614,jlopez@example.org
2022-07-06,3,587.0,1600,2 out of 5,Perth,Furnished,Bachelors/Family,3,Contact Owner,Unit 03 ,1,Ross Link,Riverway,Mr.,Paul,Moore,m,07.3261.7671,smarquez@example.org
2022-07-06,4,683.0,3300,Ground out of 14,Perth,Semi-Furnished,Family,4,Contact Agent,5/,4,Davis Part,Square,,Suzanne,Gonzalez,u,+61-3-4393-6519,jacksondalton@example.org
2022-07-10,3,571.0,1250,2 out of 6,Perth,Semi-Furnished,Family,3,Contact Owner,Level 9 ,6,Burgess Lower,Turn,Miss,Heather,Johnson,f,(07).7238.0003,dawsonchristopher@example.com
2022-07-08,2,613.0,1600,1 out of 6,Perth,Furnished,Bachelors/Family,2,Contact Owner,Suite 034 ,7,Sarah Beach,Reserve,,Kathleen,Rodgers,u,4278.1845,stanleyterri@example.net
2022-07-06,4,590.0,2520,2 out of 2,Perth,Semi-Furnished,Family,5,Contact Owner,5/,971,Laura Gully,Bypass,Mr.,James,Avery,m,4664 7473,figueroabryan@example.net
2022-07-07,3,578.0,1950,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Suite 339 ,149,Jackson Vale,Rise,Ms.,Frédérique,Petit,f,3503.0856,kelly74@example.org
2022-07-10,1,574.0,500,2 out of 5,Perth,Semi-Furnished,Bachelors,1,Contact Agent,1/,787,Sullivan Villas,Foreshore,Dr.,Nicholas,Davis,m,19783034,caseykathleen@example.net
2022-07-06,2,573.0,1150,1 out of 3,Perth,Furnished,Bachelors/Family,2,Contact Owner,159/,4,Miller Ramble,Little,Dr.,Elizabeth,Moore,f,0492.536.880,becky45@example.org
2022-07-06,3,600.0,1725,2 out of 13,Perth,Furnished,Bachelors/Family,3,Contact Owner,Suite 604 ,258,Spencer Highroad,Approach,Dr.,Wendy,Liu,f,0281637721,arthur78@example.com
2022-07-06,3,604.0,1496,10 out of 15,Perth,Semi-Furnished,Bachelors,2,Contact Agent,67/,735,Jonathan Viaduct,Little,Ms.,Emily,Olson,f,+61.448.563.400,qwilson@example.com
2022-07-06,3,722.0,3500,3 out of 5,Perth,Semi-Furnished,Family,3,Contact Agent,222/,764,Gina Terrace,Intersection,Mr.,Piya,Subramaniam,m,+61-7-0872-8291,usmith@example.net
2022-07-08,3,590.0,1850,5 out of 6,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Unit 35 ,505,Jennifer Quadrangle,Block,Mrs.,Erin,Perez,f,07 0431 6194,lsmith@example.org
2022-07-06,3,613.0,1955,1 out of 19,Perth,Unfurnished,Bachelors,3,Contact Agent,Level 3 ,873,Morgan Block,Crossing,,Katelyn,Peterson,u,0207 3395,alexander75@example.org
2022-07-06,2,581.0,950,1 out of 5,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Level 8 ,224,Morales Line,Cutting,Dr.,Ronald,Osborne,m,+61 433 044 817,aaronpittman@example.net
2022-07-09,3,574.0,1450,2 out of 5,Perth,Semi-Furnished,Family,3,Contact Owner,Suite 430 ,34,Romero Drive,Right Of Way,,Sean,Doyle,u,+61.7.8415.0209,browndavid@example.org
2022-07-07,2,581.0,1070,3 out of 4,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,39/,168,Sharon Circlet,Retreat,,Brianna,Lane,u,2184 6838,danielleharper@example.com
2022-07-06,4,722.0,3133,14 out of 14,Perth,Furnished,Family,5,Contact Agent,6/,88,Walker Gardens,Grove,,Patricia,Williams,u,02.5261.5250,rodriguezstephanie@example.net
2022-07-10,1,566.0,900,2 out of 2,Perth,Unfurnished,Family,1,Contact Owner,Unit 24 ,6,Lang Tarn,Ride,Dr.,Sarah,Armstrong,f,02 7132 8500,vli@example.net
2022-07-10,1,572.0,750,3 out of 3,Perth,Semi-Furnished,Family,1,Contact Owner,76/,58,Michael Motorway,Bend,Mrs.,Veronica,Cole,f,+61 2 8551 5173,owenschase@example.org
2022-07-06,2,578.0,900,2 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 18 ,56,Bauer Ride,Copse,Dr.,Nicole,Hernandez,f,+61794103317,fulleramanda@example.org
2022-07-06,2,568.0,600,7 out of 7,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 18 ,52,Adam Nook,Quay,Mr.,Jordan,Garcia,m,03.6353.0241,gomezwilliam@example.net
2022-07-08,3,600.0,1000,3 out of 6,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,3/,40,Sara Street,Access,Mrs.,Lori,Erickson,f,+61 474 728 762,yward@example.org
2022-07-06,2,587.0,1100,1 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,42/,747,Haynes Trail,Outlook,Mr.,Christopher,Henderson,m,0422-593-605,blevinskelly@example.net
2022-07-06,2,581.0,1428,4 out of 8,Perth,Semi-Furnished,Family,2,Contact Agent,Unit 12 ,94,Laura Crossroad,Mews,Mrs.,Samantha,Goodman,f,5015.8228,william39@example.org
2022-07-06,1,574.0,450,1 out of 3,Perth,Unfurnished,Family,1,Contact Agent,Unit 41 ,713,Gillespie Track,Service Way,Mr.,Connor,Miller,m,08.7993.3107,james76@example.net
2022-07-06,3,628.0,1417,7 out of 30,Perth,Furnished,Bachelors,3,Contact Agent,Unit 62 ,8,Ortiz Amble,Bypass,,Susan,Terry,u,+61-3-4327-4427,hudsonrobyn@example.com
2022-07-08,2,565.0,550,4 out of 4,Perth,Unfurnished,Bachelors,1,Contact Owner,Suite 183 ,099,Flores Interchange,Hill,Mrs.,Suzanne,Simpson,f,(08)-8077-2549,lorivaldez@example.com
2022-07-10,2,577.0,1200,4 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,Level 5 ,9,Gonzalez Boulevard,Plaza,,Keya,Lad,u,08-0616-1592,laura88@example.org
2022-07-06,1,564.0,350,2 out of 4,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,605/,27,Jared Trunkway,Tor,Dr.,Tunradee,Polauaypon,m,+61 3 8900 2093,hnewman@example.com
2022-07-06,3,578.0,1400,2 out of 4,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,Unit 61 ,502,Gamble Green,Trailer,Mr.,Kenneth,Alvarado,m,02 8025 3830,meghan38@example.org
2022-07-06,2,576.0,1135,3 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 9 ,692,Patricia Tor,Retreat,Mr.,Curtis,Clark,m,+61.416.536.360,twall@example.com
2022-07-06,4,734.0,3698,16 out of 22,Perth,Semi-Furnished,Family,5,Contact Agent,Flat 67 ,39,Thomas Subway,Motorway,Mrs.,Rachel,Foster,f,(07).3038.0892,karenwalter@example.com
2022-07-10,3,632.0,2405,10 out of 14,Perth,Semi-Furnished,Bachelors,4,Contact Agent,Apt. 516 ,476,Kelley Part,Junction,,David,Jones,u,07 9384 5322,jeffrey64@example.net
2022-07-10,3,619.0,2300,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,3/,2,Wendy Causeway,Estate,,Reyansh,Datta,u,+61 3 2660 2915,robinsonjohn@example.net
2022-07-08,2,577.0,1000,3 out of 5,Perth,Furnished,Bachelors,2,Contact Owner,851/,018,Linda Trail,Run,Mr.,John,Thompson,m,0793351297,lmitchell@example.org
2022-07-06,4,658.0,3115,3 out of 3,Perth,Furnished,Bachelors/Family,5,Contact Owner,11/,2,Keith Boulevard,Circlet,,Stephanie,Sanchez,u,(03).1620.7453,karenrice@example.net
2022-07-06,2,573.0,1374,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,919/,4,Deanna Round,Roadway,Mr.,Daniel,Clark,m,+61.7.2296.2765,arthur81@example.org
2022-07-06,2,574.0,1200,1 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,682/,8,Burke Tarn,Landing,,Mia,Lee,u,4567.0282,tristan86@example.com
2022-07-06,3,622.0,2800,16 out of 19,Perth,Furnished,Family,3,Contact Agent,Suite 387 ,218,Fuller Heights,Vista,Dr.,Dereck,de,m,0461.199.095,justin44@example.net
2022-07-10,3,573.0,1360,3 out of 8,Perth,Furnished,Bachelors,2,Contact Owner,Suite 684 ,423,Herring Ramp,Mount,Mrs.,Janice,Lee,f,0454-034-065,robert48@example.org
2022-07-10,1,575.0,600,Upper Basement out of 5,Perth,Semi-Furnished,Bachelors,1,Contact Agent,Suite 513 ,445,Christina Path,Rosebowl,Dr.,Stephanie,Osborne,f,9875-6192,kyle31@example.net
2022-07-06,3,632.0,1800,14 out of 30,Perth,Unfurnished,Bachelors/Family,3,Contact Agent,Level 0 ,076,Byrd Laneway,Ride,Ms.,Carrie,Sellers,f,0209584889,gcopeland@example.net
2022-07-06,3,613.0,1900,4 out of 10,Perth,Semi-Furnished,Family,3,Contact Agent,Apt. 537 ,709,Michele Retreat,Vista,Mr.,Brett,Castro,m,+61 8 8721 7506,vanessa83@example.org
2022-07-06,2,581.0,1200,2 out of 5,Perth,Semi-Furnished,Bachelors,2,Contact Agent,Level 3 ,3,Shane Elbow,Mall,Dr.,Charles,Lopez,m,2916 9822,henrytheodore@example.com
2022-07-06,2,568.0,140,2 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,35/,153,Duncan Ramble,Track,Dr.,Alexander,Mills,m,0475.977.903,ystewart@example.com
2022-07-06,3,573.0,1800,1 out of 2,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 058 ,04,Bishop Stairs,Spur,Dr.,Amanda,Bartlett,f,+61-3-8177-6442,justin33@example.net
2022-07-08,4,664.0,2550,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,4,Contact Agent,Apt. 797 ,224,Christopher Fire Track,Mews,,Mx.,Jessica,u,0417 201 306,elizabeth95@example.com
2022-07-08,2,565.0,190,1 out of 1,Perth,Furnished,Bachelors/Family,2,Contact Owner,3/,36,Andrews Front,Strand,Mr.,Ethan,Martinez,m,4696 1397,deniseross@example.org
2022-07-06,2,571.0,1200,Ground out of 1,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 06 ,17,Mahoney Terrace,Towers,Dr.,Michaela,Smith,f,(03)-3388-5102,howelljohn@example.org
2022-07-06,2,576.0,1200,Ground out of 4,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 10 ,5,Kevin Arcade,Brow,Dr.,Angelica,King,f,08.8709.5533,rickygreen@example.org
2022-07-06,2,574.0,1500,2 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Level 6 ,9,Fields Corner,Underpass,Dr.,Victor,Lewis,m,07 3816 9743,harrelllawrence@example.com
2022-07-06,2,564.0,950,Ground out of 1,Perth,Unfurnished,Family,2,Contact Owner,Suite 420 ,816,Jeff Frontage,Quadrangle,,Crystal,Kirk,u,+61371212093,steeleeugene@example.com
2022-07-06,2,574.0,1095,4 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,8/,14,Colon Dip,Quay,Mrs.,Jennifer,Livingston,f,08.8311.7495,ashley57@example.org
2022-07-06,1,565.0,400,3 out of 4,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 136 ,76,Diaz Triangle,Underpass,,David,Tyler,u,9239-1642,haroldhebert@example.net
2022-07-06,1,559.0,80,Ground out of 2,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,Flat 02 ,121,Penny Interchange,Wynd,,Mehul,Varma,u,+61288318511,rking@example.com
2022-07-06,3,609.0,1600,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 77 ,942,Eric State Highway,Rest,Mrs.,Cassandra,Frank,f,07 6343 1384,mvillanueva@example.net
2022-07-06,3,606.0,1900,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,42/,6,Joshua Concourse,Quadrant,,Michelle,Smith,u,02.8221.6422,joshuabrown@example.net
2022-07-06,3,613.0,2600,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,Apt. 374 ,55,Ball Thoroughfare,Amble,Mr.,Casey,Taylor,m,+61 2 8467 6109,tgalvan@example.net
2022-07-10,4,747.0,4761,14 out of 18,Perth,Semi-Furnished,Family,5,Contact Agent,Apt. 388 ,51,Anthony Flat,Strand,,Anthony,Doyle,u,(02)38101928,anne33@example.com
2022-07-06,3,594.0,1940,1 out of 5,Perth,Semi-Furnished,Bachelors,3,Contact Owner,Suite 377 ,462,Cooper Villas,Basin,Mrs.,Lina,Marcela,f,(03) 9040 7553,shodges@example.net
2022-07-06,2,569.0,1000,Ground out of 1,Perth,Semi-Furnished,Family,2,Contact Owner,Suite 077 ,178,Peter Colonnade,Trunkway,Mrs.,Lisa,Ross,f,83678684,terrykristine@example.com
2022-07-08,3,581.0,1500,1 out of 6,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,0/,139,Lewis Quadrangle,Motorway,Mr.,Christopher,Osborne,m,+61 421 109 420,jonathan31@example.org
2022-07-08,2,571.0,1050,3 out of 4,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,Flat 71 ,43,Harrington Block,Round,Mr.,David,Smith,m,9921.2900,hancockcody@example.com
2022-07-08,2,570.0,1000,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 9 ,7,Roy Quays,Foreshore,Miss,Dawn,Conley,f,0239244354,janetcontreras@example.net
2022-07-06,3,599.0,1500,2 out of 14,Perth,Semi-Furnished,Family,3,Contact Agent,28/,30,Gibson Court,Mount,,Monique,Sullivan,u,+61-492-845-781,williamsebony@example.org
2022-07-06,3,613.0,1645,8 out of 19,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,88/,737,Thomas Parade,Highway,Mrs.,Kathryn,Holloway,f,(02) 6834 4455,dianathompson@example.org
2022-07-08,2,587.0,1250,Ground out of 6,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 93 ,28,Sanders Follow,Turn,,Zoe,Benson,u,03.6206.3014,isabellaparks@example.org
2022-07-08,3,583.0,1500,4 out of 6,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Unit 54 ,14,Thornton Cove,Firetrail,Mr.,Dennis,Chambers,m,0452.962.350,jeremy87@example.com
2022-07-08,2,574.0,1150,4 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 1 ,9,Kristen Path,Circlet,Dr.,Patricia,Torres,f,(07) 2673 6088,bwilkerson@example.com
2022-07-08,2,571.0,800,Ground out of 6,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 118 ,03,Scott Part,River,Mr.,Richard,Martinez,m,02.7963.1869,edaniel@example.org
2022-07-08,2,594.0,1200,2 out of 25,Perth,Furnished,Bachelors/Family,2,Contact Owner,Level 0 ,8,Scott Row,Roads,Dr.,Dra.,Maria,f,+61.8.9390.4711,hensleymichelle@example.com
2022-07-06,2,578.0,1150,2 out of 5,Perth,Semi-Furnished,Bachelors,2,Contact Agent,Flat 24 ,7,John Tarn,Basin,,Brian,Aguirre,u,(07) 0435 9922,benjaminparks@example.com
2022-07-06,2,601.0,1100,1 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,Unit 21 ,6,Tracy Trailer,Amble,Dr.,Beth,Chen,f,+61.8.7259.6641,andrew54@example.com
2022-07-06,2,576.0,1350,3 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,2/,9,Perkins Siding,Corso,Mrs.,Brittany,Keller,f,0453-816-185,william37@example.net
2022-07-09,2,571.0,840,2 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Level 8 ,29,Jessica Siding,Service Way,,Devin,Esparza,u,+61.429.753.649,hayeslisa@example.org
2022-07-10,2,583.0,1100,1 out of 12,Perth,Furnished,Family,2,Contact Agent,9/,280,Jeffrey Piazza,Crossroad,Mr.,Brian,Lee,m,8519-5348,jeffreychen@example.com
2022-07-06,1,563.0,500,1 out of 2,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,0/,76,Seth Bend,Triangle,Ms.,Latasha,Williams,f,08-3689-4048,tabitha79@example.org
2022-07-10,2,582.0,1100,4 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 74 ,80,James Thoroughfare,Parkway,Mr.,Carl,Patel,m,02.6508.1559,martinrodriguez@example.net
2022-07-10,2,574.0,1300,3 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Agent,2/,0,Timothy Reach,Junction,Mr.,Nicholas,Collier,m,+61-3-7243-1343,nherrera@example.net
2022-07-10,3,677.0,2700,23 out of 30,Perth,Furnished,Bachelors,3,Contact Agent,68/,4,Lopez Freeway,Glen,Mrs.,Linda,Jimenez,f,+61.401.162.944,morgan95@example.net
2022-07-06,3,591.0,1600,1 out of 6,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,428/,0,Randy Chase,Dip,Mr.,Mitchell,Schroeder,m,+61-460-051-406,brooketucker@example.org
2022-07-06,3,628.0,1838,4 out of 30,Perth,Unfurnished,Bachelors,3,Contact Agent,Flat 10 ,7,Elizabeth Stairs,Distributor,,Melissa,Hammond,u,07 5336 5023,kaitlyn57@example.org
2022-07-07,1,564.0,400,4 out of 4,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,0/,0,Dawson Row,Tor,Mr.,Kyle,Guzman,m,0463-527-334,rebecca20@example.org
2022-07-06,2,594.0,1350,5 out of 14,Perth,Semi-Furnished,Bachelors,2,Contact Agent,7/,017,Emily State Highway,Fire Track,,Katelyn,Wyatt,u,+61 7 7471 8143,jodi22@example.com
2022-07-06,3,574.0,2000,Ground out of 2,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Unit 68 ,2,Reynolds Parklands,Approach,,Andrew,Bradford,u,08 6265 1952,elliscynthia@example.com
2022-07-06,2,581.0,1000,1 out of 1,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,9/,120,Turner Follow,Glen,,Roger,Soto,u,0439-833-407,valdezwillie@example.com
2022-07-06,2,568.0,1000,1 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 2 ,4,Scott Estate,Slope,,Aaron,Long,u,+61.2.4992.9022,shelley65@example.net
2022-07-07,2,586.0,1350,1 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,582/,47,Black Right Of Way,Crest,,Rachel,Dougherty,u,+61-404-145-935,pmunoz@example.org
2022-07-08,2,567.0,650,3 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Level 6 ,45,Cody Frontage,Dell,,Erika,Castellitto,u,0498-632-811,ballerica@example.net
2022-07-06,3,614.0,2235,Ground out of 10,Perth,Unfurnished,Family,5,Contact Agent,Level 5 ,3,Smith Link,Turn,Mr.,Andrew,Vargas,m,+61.474.192.222,james78@example.net
2022-07-08,2,571.0,1000,1 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 54 ,9,Sharon Parkway,Boulevard,Mrs.,Christina,Lewis,f,1641-5618,meltonanne@example.org
2022-07-06,2,567.0,160,Ground out of 2,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 03 ,21,Curtis Grange,Chase,Miss,Patricia,Santos,f,6496-4525,houstonthomas@example.com
2022-07-10,4,709.0,3455,12 out of 17,Perth,Semi-Furnished,Family,4,Contact Agent,6/,504,Amanda Quay,Estate,,Cheryl,Bray,u,+61.444.585.558,garciatamara@example.net
2022-07-06,1,573.0,540,1 out of 5,Perth,Unfurnished,Bachelors,1,Contact Agent,Suite 982 ,32,Carlos Distributor,Mews,Mrs.,Hayley,Pena,f,+61 418 817 986,jennifer05@example.net
2022-07-08,2,568.0,120,Ground out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,4/,826,Chase Chase,Byway,Mrs.,Jennifer,Johnson,f,+61-7-1020-5591,qdonovan@example.com
2022-07-06,3,568.0,1100,1 out of 4,Perth,Semi-Furnished,Bachelors/Family,1,Contact Agent,679/,6,West Route,Elbow,Dr.,Mitchell,Sanders,m,8085-1018,johnking@example.net
2022-07-06,4,1067.0,7000,Lower Basement out of 2,Perth,Semi-Furnished,Bachelors/Family,6,Contact Agent,9/,89,Carr Range,Path,Dr.,Eugene,Cook,m,(03).6616.8618,ejohnson@example.com
2022-07-06,2,613.0,1350,20 out of 35,Perth,Furnished,Bachelors,2,Contact Agent,Flat 99 ,170,Hill Freeway,Pocket,,Virginia,Kelly,u,+61 449 254 155,williamsjacqueline@example.org
2022-07-07,6,581.0,2400,Ground out of 1,Perth,Unfurnished,Family,4,Contact Owner,Flat 00 ,8,Frazier Ring,Circus,Dr.,Christopher,Lewis,m,0418 396 994,joseph25@example.com
2022-07-06,3,565.0,1100,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,1,Contact Agent,540/,777,Martin Slope,Cutting,,Sherry,Robinson,u,(08).8641.1570,kimberly23@example.net
2022-07-06,3,567.0,1100,1 out of 4,Perth,Semi-Furnished,Bachelors/Family,1,Contact Agent,8/,651,Derek Quay,Quad,,Kevin,Mclean,u,0468.668.949,srose@example.com
2022-07-06,3,613.0,1742,24 out of 33,Perth,Semi-Furnished,Family,3,Contact Agent,315/,31,Joel Ground,Roadway,,Kristen,Davis,u,08 5595 0609,maryparsons@example.org
2022-07-06,3,609.0,2000,4 out of 17,Perth,Semi-Furnished,Family,3,Contact Agent,Flat 08 ,8,Wood Brow,Parklands,Mr.,Robert,Malone,m,+61365056677,jacksonlauren@example.net
2022-07-10,2,580.0,1100,5 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Agent,228/,41,Brooke Broadway,Freeway,Mrs.,Bruce,Williams-Roberts,f,08.5824.3642,carolineramsey@example.net
2022-07-06,1,573.0,550,1 out of 5,Perth,Unfurnished,Bachelors,1,Contact Agent,Flat 41 ,5,Deborah Fire Track,Quad,,Anthony,Berry,u,+61.2.8613.2119,richardperez@example.net
2022-07-10,3,641.0,2310,3 out of 17,Perth,Semi-Furnished,Family,3,Contact Agent,Unit 90 ,22,Gutierrez Riviera,Fire Track,Ms.,Christine,Kennedy,f,(08) 8055 1614,dawnwashington@example.com
2022-07-06,3,585.0,1900,1 out of 2,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,775/,64,Alexander Quays,Dale,Mrs.,Maria,Pham,f,+61 7 8610 1652,carlsonstephen@example.org
2022-07-09,2,576.0,1100,2 out of 4,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 716 ,5,Phillips Crossing,Ridge,Mr.,Anthony,Tucker,m,+61 7 6053 1728,gflynn@example.net
2022-07-06,2,571.0,1100,2 out of 4,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,774/,4,Diane Glen,Outlook,Mr.,David,Barrera,m,+61 2 4713 1716,linmargaret@example.net
2022-07-06,3,619.0,1742,11 out of 35,Perth,Semi-Furnished,Family,3,Contact Agent,Suite 131 ,27,Terrell Motorway,Villas,Dr.,Christopher,Brown,m,5682 3081,jacobsamber@example.com
2022-07-06,3,587.0,1545,4 out of 6,Perth,Furnished,Bachelors/Family,2,Contact Owner,307/,630,Johnson State Highway,Brow,Ms.,Nancy,Hampton,f,+61735028110,melissa92@example.org
2022-07-06,2,571.0,1600,1 out of 5,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,3/,64,Benjamin Point,Park,Dr.,Patricia,Turner,f,(08)66420952,reneeflores@example.net
2022-07-06,3,603.0,1700,Ground out of 15,Perth,Furnished,Bachelors/Family,3,Contact Owner,Level 1 ,0,Rodriguez Riviera,Ring,Mr.,Danny,Reese,m,0280746763,savannah05@example.com
2022-07-06,2,564.0,920,Ground out of 27,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 863 ,9,Jones Anchorage,Centreway,Dr.,Samantha,Davis,f,03-4080-7619,russelldavenport@example.org
