advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-06-29,1,565.0,500,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 157 ,1,Cynthia Firetrail,End,Mr.,Donald,Harris,m,6927.8381,tamara08@example.com
2022-07-03,2,574.0,100,2 out of 2,Melbourne,Semi-Furnished,Family,2,Contact Owner,Level 8 ,39,Shaffer Esplanade,Green,Mr.,Mnqobi,Mnqamu,m,+61.8.9231.0271,lsmith@example.com
2022-06-29,2,588.0,1200,1 out of 3,Melbourne,Semi-Furnished,Bachelors,2,Contact Agent,Level 5 ,74,Martin Crossway,Villas,Mrs.,Amy,Brooks,f,+61 3 8243 4273,byrdcarmen@example.com
2022-07-02,3,578.0,1000,7 out of 18,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,9/,0,Arnold Front,Square,Mrs.,Melissa,Fischer,f,9052.9701,carla70@example.com
2022-07-03,2,565.0,600,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,021/,913,Mary Quay,Part,,Aaron,Raymond,u,40890388,kellynguyen@example.net
2022-07-04,2,571.0,826,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,591/,0,Weaver Amble,Colonnade,,Ivan,Gonzalez,u,+61 429 556 266,staylor@example.com
2022-06-30,2,569.0,800,1 out of 2,Melbourne,Semi-Furnished,Family,2,Contact Owner,Unit 66 ,88,Barnett Drive,Dell,Mr.,Gregory,Skinner,m,7515-5381,xstone@example.com
2022-07-05,1,565.0,550,2 out of 2,Melbourne,Furnished,Bachelors/Family,1,Contact Owner,521/,74,Brian Little,Broadway,Mr.,Aaron,Francis,m,+61 3 5097 4023,nhawkins@example.com
2022-06-27,2,566.0,840,1 out of 1,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,697/,560,Moore Lees,Chase,Mr.,Matthew,Jackson,m,6192-6605,darleneyoung@example.com
2022-06-28,1,564.0,750,1 out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Agent,85/,06,Peterson Line,Little,,Carly,Nash,u,+61.8.8332.6462,robert19@example.com
2022-06-29,2,571.0,1075,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 804 ,26,Larry Lees,Rise,Mr.,John,Tyler,m,0462.113.415,osbornmarie@example.net
2022-07-02,3,583.0,1100,4 out of 4,Melbourne,Semi-Furnished,Bachelors,3,Contact Agent,Apt. 318 ,17,Robert Park,Grange,Mrs.,Jessica,Turner,f,(08) 4313 3674,egarcia@example.com
2022-06-29,3,613.0,1650,1 out of 5,Melbourne,Unfurnished,Bachelors/Family,3,Contact Agent,Flat 20 ,45,Christopher Slope,Alleyway,Dr.,Kristine,Washington,f,2247-5796,emartinez@example.com
2022-07-05,2,571.0,939,3 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,3/,510,Rachel Ride,Lower,Dr.,Katherine,Lopez,f,(08) 9799 0232,markanderson@example.org
2022-07-05,4,658.0,3000,1 out of 2,Melbourne,Unfurnished,Bachelors,4,Contact Agent,0/,51,Jacob Laneway,Round,Dr.,David,Fitzpatrick,m,(07)-3485-9205,dean01@example.com
2022-07-01,2,574.0,980,1 out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Level 0 ,22,Davis Brow,Cove,,Robert,Walker,u,+61-404-936-352,destinyellis@example.com
2022-06-29,2,568.0,650,2 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 075 ,89,Williams Gate,Esplanade,,Pamela,Roberts,u,(08)77068943,yangdeborah@example.org
2022-07-02,3,587.0,1146,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 62 ,67,Ronald Rise,Key,Mrs.,Theresa,Davis,f,+61.2.4117.9396,zmccullough@example.net
2022-07-05,2,567.0,640,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,2/,0,Evans Top,Firetrail,Dr.,Francisco,Atkins,m,+61.7.1889.5873,trodriguez@example.org
2022-06-28,2,568.0,2000,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,431/,69,Kimberly Nook,Highroad,Mrs.,Deborah,Scott,f,08.8069.9490,lorettahoward@example.com
2022-07-02,2,596.0,1250,3 out of 7,Melbourne,Furnished,Bachelors/Family,2,Contact Owner,Flat 68 ,150,Rebecca Top,Firetrail,,Sabrina,Adams,u,7983-6296,adamkey@example.org
2022-07-01,3,619.0,1625,8 out of 11,Melbourne,Furnished,Bachelors/Family,3,Contact Agent,71/,88,Kevin Cutting,Tarn,Dr.,Natasha,Carr,m,(08)-9257-9230,acalhoun@example.com
2022-06-28,4,651.0,3800,3 out of 10,Perth,Semi-Furnished,Bachelors/Family,4,Contact Agent,Flat 30 ,072,Jones Gardens,Plateau,,Lacey,Durham,u,(07)01507784,grhodes@example.com
2022-06-30,4,875.0,4500,Ground out of 2,Perth,Semi-Furnished,Family,4,Contact Agent,42/,04,Erin Alleyway,Laneway,Dr.,Meghan,Thompson,f,03.1857.7968,qesparza@example.net
2022-06-27,2,569.0,100,2 out of 3,Perth,Furnished,Family,2,Contact Owner,Unit 23 ,4,Patton Foreshore,Track,Dr.,Brandon,Anderson,m,(07) 1713 2304,mackenziepowers@example.net
2022-07-05,3,585.0,1500,1 out of 1,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Level 1 ,413,Scott Break,Triangle,Mr.,Stephen,Smith,m,03.7669.3222,rebecca68@example.com
2022-07-03,3,587.0,919,8 out of 13,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 5 ,0,Young Mew,Plaza,Mr.,Sean,Williams,m,+61 8 4485 1769,gharris@example.com
2022-07-01,3,571.0,1250,2 out of 5,Perth,Semi-Furnished,Bachelors,2,Contact Owner,911/,22,Kevin Centre,Alleyway,,Lee,Mann,u,(03) 7563 4148,elizabeth81@example.net
2022-07-05,2,572.0,1200,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,6/,4,Middleton Courtyard,Approach,Mrs.,Rebecca,Thompson,f,3792.6739,robersontheresa@example.net
2022-06-28,3,573.0,1350,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Apt. 510 ,687,Kennedy Strand,Ronde,,Katie,Wilson,u,0480 233 363,sarareese@example.net
2022-07-02,2,581.0,1600,1 out of 2,Perth,Unfurnished,Family,3,Contact Owner,Level 0 ,643,Smith Centreway,Formation,Mrs.,Maria,Fitzgerald,f,0463 871 676,david83@example.org
2022-07-03,2,586.0,1200,1 out of 3,Perth,Furnished,Bachelors/Family,2,Contact Owner,Apt. 088 ,550,Angela Run,Basin,,Darren,May,u,(08) 7066 4697,sarah12@example.com
2022-07-05,2,571.0,1100,2 out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,166/,5,Jason Foreshore,Motorway,Dr.,Ashley,Graves,f,+61 442 741 258,larrymitchell@example.com
2022-07-02,5,939.0,4050,Ground out of 5,Perth,Unfurnished,Bachelors/Family,4,Contact Owner,1/,281,Coleman Entrance,Trail,Mrs.,Amanda,Ray,f,6256.9986,christopherknapp@example.net
2022-06-29,2,571.0,1300,1 out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,4/,273,Bryan Round,Ride,Mr.,Andrew,Gill,m,7433 4897,stantonmichael@example.net
2022-07-02,2,567.0,720,5 out of 7,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,5/,4,Amanda Mew,Subway,Mrs.,Kari,Tanner,f,22382666,yking@example.org
2022-07-02,2,576.0,1210,3 out of 5,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,6/,626,Bryan Roads,Frontage,,Douglas,Dixon,u,+61 462 817 550,sarahjohnson@example.com
2022-07-02,3,600.0,1956,1 out of 9,Perth,Semi-Furnished,Bachelors,3,Contact Owner,95/,5,Cynthia Centreway,Parkway,,Joseph,Taylor,u,+61.2.6979.1175,adambrown@example.com
2022-07-02,2,574.0,800,2 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,54/,981,Mcintosh Highway,Freeway,Dr.,Joshua,Graham,m,0458-983-753,mcarrillo@example.org
2022-07-04,3,588.0,1800,2 out of 4,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Level 6 ,260,Jones Pocket,Meander,,Cassandra,Roberson,u,(03).5972.4020,sarah58@example.org
2022-06-27,2,573.0,1300,3 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 833 ,1,Bailey Ronde,Rotary,Mr.,Gregory,James,m,08-6574-0968,ricardo04@example.org
2022-07-05,2,583.0,1200,4 out of 8,Perth,Furnished,Bachelors/Family,2,Contact Owner,805/,370,Douglas Quadrant,Lees,Mr.,Philip,Mclean,m,4643.6042,lisa76@example.com
2022-07-04,1,573.0,700,5 out of 5,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 28 ,306,Chang Loop,Wynd,Mr.,Jose,Herrera,m,(03)15865046,castillotyler@example.org
2022-07-02,2,571.0,1140,2 out of 5,Perth,Semi-Furnished,Family,2,Contact Owner,22/,9,Jason Quay,Siding,,Connie,Sanders,u,(02)96413752,sotorenee@example.org
2022-07-05,3,583.0,3000,3 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,Flat 23 ,53,Gutierrez Wade,Expressway,Mrs.,Catherine,Yates,f,0476 156 723,lisarichardson@example.org
2022-07-02,2,572.0,1000,2 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,500/,56,Michael Alleyway,Lower,Ms.,Emily,Caldwell,f,+61-453-393-761,aprice@example.org
2022-06-29,2,571.0,1150,4 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,7/,1,Hoffman Crossroad,Gardens,Dr.,Sandra,Kaufman,f,+61 486 418 534,agomez@example.org
2022-06-29,2,574.0,800,Ground out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,4/,4,Donald Sound,Nook,,Lori,Conway,u,7770.0396,sotomichelle@example.com
2022-07-02,3,603.0,150,1 out of 5,Perth,Unfurnished,Bachelors,3,Contact Agent,Apt. 354 ,225,Tracy Highway,Avenue,Dr.,Christopher,Curtis,m,+61798403831,cblackwell@example.org
2022-06-30,1,564.0,750,2 out of 3,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 229 ,198,Davis Pathway,Viaduct,Mr.,Shaun,Johnson,m,08-9379-5447,nicholasjames@example.org
2022-07-02,1,564.0,450,2 out of 3,Perth,Semi-Furnished,Bachelors,1,Contact Owner,Apt. 806 ,454,Neal Roads,Alley,Mr.,John,West,m,+61-434-982-396,llyons@example.com
2022-07-05,2,571.0,780,3 out of 3,Perth,Unfurnished,Bachelors,2,Contact Owner,Unit 38 ,659,Heather Upper,Colonnade,Dr.,Joshua,Watkins,m,+61853668663,hensonlindsey@example.net
2022-06-27,4,709.0,3800,1 out of 1,Perth,Semi-Furnished,Bachelors/Family,4,Contact Agent,Suite 324 ,296,Kellie Quadrant,Reserve,Dr.,Marie,Cohen,f,+61-478-780-949,linda11@example.org
2022-06-30,3,574.0,1550,5 out of 5,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,034/,40,Andrea Artery,Brae,Mr.,Ryan,Sheppard,m,+61 496 479 902,iparker@example.com
2022-07-03,2,567.0,1100,Ground out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 71 ,774,Brian Drive,Walkway,Mr.,Bhavin,Mannan,m,(07)-7671-0183,michelle55@example.net
2022-07-02,3,576.0,1350,1 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 059 ,5,Charles Front,Rotary,,Timothy,Nelson,u,+61 468 283 197,umorris@example.net
2022-07-01,1,565.0,400,2 out of 2,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 529 ,1,Megan Foreshore,Cross,Mr.,Daniel,Meadows,m,+61 441 891 192,glee@example.org
2022-06-29,3,586.0,1600,4 out of 4,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Level 6 ,594,Haney Meander,Place,,David,Lopez,u,+61.405.233.653,gonzalezjose@example.net
2022-06-29,3,596.0,1300,2 out of 3,Perth,Semi-Furnished,Bachelors,3,Contact Agent,Level 5 ,9,Tracie Copse,Quadrangle,Dr.,Jeffrey,Valenzuela,m,03 2194 0230,douglas90@example.org
2022-07-02,2,568.0,1070,2 out of 5,Perth,Unfurnished,Family,2,Contact Owner,7/,573,Jason Dip,Ramp,Mrs.,Joanne,Johnson,f,+61.444.072.646,crystal40@example.com
2022-07-03,2,572.0,1300,2 out of 2,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 73 ,9,David Ring,Circlet,Mrs.,Janice,Hardin,f,+61.491.331.688,foxscott@example.com
2022-06-28,2,568.0,650,4 out of 4,Perth,Unfurnished,Bachelors,2,Contact Owner,723/,855,Chapman Ring,Gardens,,Allison,Martin,u,(03)86367341,sanderskristen@example.org
2022-06-28,3,574.0,1500,1 out of 1,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,Level 2 ,36,Franklin Intersection,Port,Dr.,Amanda,Hansen,f,03-6804-4929,eric58@example.org
2022-06-27,2,578.0,700,7 out of 8,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 200 ,9,Garcia Top,Lookout,Dr.,Patrick,Berry,m,+61 7 5596 4442,lisa24@example.com
2022-06-29,1,563.0,450,2 out of 6,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 166 ,705,Summer Follow,Nook,,Gloria,Collins,u,03.3834.7447,mbaker@example.net
2022-07-05,2,567.0,650,3 out of 5,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Level 3 ,344,Erika Parklands,Alleyway,Dr.,Michael,Dunn,m,09688683,mary83@example.com
2022-07-01,2,571.0,1300,1 out of 2,Perth,Semi-Furnished,Bachelors,2,Contact Owner,Flat 27 ,720,Nicholas Expressway,Ground,Mr.,Tyrone,Barnes,m,1561 4913,hollyreed@example.com
2022-07-04,2,568.0,103,Ground out of 1,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 79 ,70,Crystal Viaduct,Pathway,,Ind.,John,u,0437 446 486,rmoody@example.net
2022-06-29,3,575.0,1430,1 out of 1,Perth,Furnished,Bachelors/Family,2,Contact Owner,Unit 93 ,518,James Ring,Tollway,,Matthew,Waller,u,+61.413.912.950,calvarez@example.net
2022-07-02,2,577.0,1220,1 out of 6,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 89 ,913,Sierra Bridge,Circuit,,Karen,Smith,u,03 8280 7782,fieldsmichelle@example.com
2022-07-02,3,594.0,1800,5 out of 5,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,Unit 58 ,2,Carla Path,Turn,Mrs.,Michelle,Fowler,f,+61 8 2404 7884,cynthianorton@example.com
2022-07-01,2,568.0,1000,2 out of 3,Perth,Semi-Furnished,Bachelors,2,Contact Owner,Level 6 ,552,Christian Entrance,Crossroad,Dr.,David,Wood,m,+61 449 190 683,qrivera@example.org
2022-06-29,2,565.0,550,2 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,9/,970,Brett Gap,End,Dr.,David,Tran,m,57352653,davisparker@example.org
2022-07-02,3,594.0,1800,5 out of 5,Perth,Unfurnished,Family,3,Contact Owner,34/,7,Weber Mew,Spur,Dr.,David,Moss,m,9533.5736,walter72@example.net
2022-06-30,2,571.0,933,2 out of 5,Perth,Unfurnished,Bachelors,2,Contact Owner,Suite 111 ,91,Mark Concourse,Formation,,Susan,Wallace,u,+61-3-3257-2271,rodriguezjoseph@example.org
2022-07-02,3,574.0,1100,1 out of 10,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 296 ,72,Christine Frontage,Corner,Dr.,Marcus,Vasquez,m,09925584,ahowell@example.net
2022-06-29,2,571.0,1440,1 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 9 ,981,Sweeney Motorway,Right Of Way,,Joshua,Wheeler,u,+61.3.4269.0802,ypayne@example.com
2022-07-02,2,574.0,1000,2 out of 5,Perth,Unfurnished,Bachelors,2,Contact Owner,Flat 95 ,7,Briana Outlook,Ramble,Miss,Breanna,Brown,f,3615-4654,angela41@example.org
2022-06-29,2,578.0,1100,1 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 928 ,10,Jennifer Retreat,Quad,Mrs.,Barbara,Matthews,f,0408.933.207,allison78@example.com
2022-07-02,3,587.0,1250,2 out of 8,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 83 ,097,Rachel Laneway,Outlook,,Craig,Ferguson,u,+61.420.959.815,flowersjohn@example.org
2022-07-03,2,567.0,850,Ground out of 2,Perth,Semi-Furnished,Family,2,Contact Owner,Unit 79 ,0,Carolyn Court,Highway,Dr.,Joseph,Harris,m,2728.1857,victorramirez@example.org
2022-06-29,2,565.0,840,2 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 893 ,846,Powers Highroad,Corner,,Brent,Day,u,93175794,elizabethevans@example.net
2022-07-02,5,619.0,3500,2 out of 3,Perth,Unfurnished,Bachelors/Family,6,Contact Owner,Suite 669 ,100,Martinez Ridge,Quays,,Lisa,Brown,u,5253 9187,atkinsandrea@example.net
2022-06-29,3,587.0,1500,1 out of 2,Perth,Semi-Furnished,Family,3,Contact Owner,Flat 44 ,482,Walker Drive,Parklands,,Heather,Daniels,u,02-6091-9410,april67@example.net
2022-06-30,1,563.0,500,2 out of 2,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,6/,0,Christopher Concourse,Freeway,Mrs.,Alicia,Black,f,+61-3-4961-9330,baileyjessica@example.com
2022-07-02,2,573.0,800,1 out of 4,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,0/,0,Cathy Boulevard,Glade,Dr.,Kelly,Pope,f,+61 498 227 435,sandramccoy@example.net
2022-07-02,2,568.0,90,Ground out of 3,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Level 0 ,783,Linda Bridge,Right Of Way,Mrs.,Audrey,Miller,f,+61-425-990-755,andrewscraig@example.com
2022-06-28,3,574.0,1360,6 out of 8,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,0/,688,Marshall Ground,Quadrangle,Dr.,Jacob,Jones,m,(07)04547159,salazarsarah@example.net
2022-06-29,1,564.0,400,1 out of 2,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,6/,69,Gary Quays,Retreat,Mrs.,Mary,Kim,f,(02).8065.1387,ashley11@example.com
2022-07-05,2,564.0,800,Ground out of 1,Perth,Unfurnished,Bachelors,2,Contact Owner,Flat 64 ,5,Matthews Close,Follow,,Hayden,Blair,u,07.5800.7181,hthomas@example.net
2022-07-02,2,581.0,500,1 out of 5,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,41/,28,Garcia Green,Quay,Dr.,Natalie,Sparks,f,+61857620166,glozano@example.org
2022-07-05,1,567.0,890,4 out of 5,Perth,Semi-Furnished,Bachelors,1,Contact Owner,Level 8 ,91,Dean Towers,Turn,Mr.,Jeremy,Marquez,m,0461 111 056,dcollins@example.net
2022-06-28,2,563.0,600,3 out of 4,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 83 ,0,Reyes Causeway,Gates,,Lindsey,Duffy,u,+61 439 910 963,peterlopez@example.com
2022-06-28,2,574.0,1050,1 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 51 ,29,Ramirez Quays,Entrance,Mr.,Gary,Green,m,0465 022 279,rcoffey@example.org
2022-07-05,3,609.0,2671,2 out of 14,Perth,Semi-Furnished,Family,3,Contact Owner,Suite 610 ,34,Christine Break,Glade,Dr.,Dhanush,Bakshi,f,6337-6844,lperez@example.net
2022-07-02,2,574.0,800,1 out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 72 ,00,Angela Towers,Piazza,,Dana,Carter,u,5523-7607,margaret45@example.net
2022-06-28,2,574.0,900,3 out of 6,Perth,Furnished,Bachelors/Family,2,Contact Owner,8/,1,Miller Way,Parklands,Mrs.,Christina,Chambers,f,+61703408521,fruiz@example.org
2022-06-29,2,573.0,1250,1 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 25 ,50,Amber Path,Cul-de-sac,,Kenneth,Spencer,u,(07) 9567 1938,jose29@example.org
2022-07-05,3,583.0,1800,1 out of 2,Perth,Semi-Furnished,Family,3,Contact Owner,2/,1,White State Highway,Corner,Mrs.,Carla,Watkins,f,03 5841 4631,steven73@example.net
2022-06-29,2,579.0,920,3 out of 5,Perth,Semi-Furnished,Family,2,Contact Owner,Level 0 ,618,Wallace Run,Firetrail,Mrs.,Charlotte,Foster,f,+61700278997,pattonbryan@example.net
2022-06-29,3,604.0,1400,4 out of 6,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 959 ,650,Daniel Glen,Distributor,Mrs.,Lindsay,Davis,f,+61-2-3095-2862,nyoung@example.net
2022-07-02,2,569.0,1125,1 out of 2,Perth,Unfurnished,Bachelors,2,Contact Owner,Suite 498 ,893,Oconnell Parklands,Sound,Dr.,Brian,Benson,m,+61.443.299.126,riveramatthew@example.org
2022-07-02,4,577.0,1600,2 out of 5,Perth,Unfurnished,Bachelors/Family,4,Contact Owner,Unit 11 ,19,Young Intersection,Pocket,,Debra,Newton,u,+61 434 016 015,brenda41@example.com
2022-06-28,2,582.0,1020,8 out of 9,Perth,Furnished,Bachelors/Family,2,Contact Owner,816/,44,Shane Dell,Motorway,Dr.,Madison,Williams,f,(07)78874369,xmartinez@example.net
2022-07-02,3,574.0,1500,2 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 677 ,758,Osborne Steps,Thoroughfare,,Brian,Porter,u,0480 915 426,fieldschelsea@example.org
2022-07-02,2,572.0,1250,Ground out of 1,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,685/,0,Caitlin Laneway,Towers,Miss,Sarah,Harris,f,+61-8-6271-9028,pmiller@example.org
2022-06-30,2,585.0,1250,2 out of 4,Perth,Semi-Furnished,Bachelors/Family,2,Contact Agent,7/,20,Julie Pathway,Glen,Mr.,Scott,Robinson,m,0425-533-710,mckenziekayla@example.net
2022-07-02,2,572.0,200,3 out of 3,Perth,Unfurnished,Family,2,Contact Owner,40/,5,Amy Elbow,Causeway,Mr.,Charles,Olson,m,+61.449.906.331,victoria81@example.org
2022-06-29,3,603.0,2100,10 out of 20,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,32/,668,Anderson Siding,Viaduct,Mrs.,Emily,Gross,f,+61.7.1267.0893,briannaweaver@example.org
2022-06-29,3,603.0,1960,8 out of 20,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,Apt. 280 ,221,Cruz Copse,Siding,Mrs.,Christine,Taylor,f,(08)98289985,vasqueztina@example.net
2022-06-29,3,606.0,1965,10 out of 14,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 38 ,93,Ashley Copse,Park,Miss,Kimberly,Macdonald,f,(02)-5276-0795,brandonmunoz@example.net
2022-06-29,3,613.0,1834,15 out of 30,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,0/,901,King Heights,Entrance,Mrs.,Donna,Erickson,f,+61-448-179-327,pking@example.org
2022-06-29,3,612.0,1834,12 out of 30,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,71/,81,Larson Frontage,Firetrail,,Michael,Watson,u,9378-4564,carlos68@example.org
2022-06-29,3,603.0,1800,10 out of 20,Perth,Furnished,Bachelors/Family,3,Contact Agent,820/,527,Sara Extension,Service Way,Dr.,Audrey,Freeman,f,0496-228-183,ucaldwell@example.net
2022-06-27,3,576.0,1550,1 out of 4,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,Unit 94 ,6,Michael Crossing,Bridge,,Laura,Ruiz,u,+61-462-155-213,andrew05@example.org
2022-06-29,2,574.0,1205,3 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,Flat 85 ,623,Kenneth Garden,Part,,Ricardo,Bullock,u,08-4980-5344,guerrerokaren@example.net
2022-07-05,3,581.0,1800,2 out of 2,Perth,Semi-Furnished,Bachelors/Family,4,Contact Owner,Suite 996 ,224,Dennis Driveway,Break,,Linda,Duran,u,08.4780.8814,cbell@example.org
2022-06-30,2,570.0,675,3 out of 3,Perth,Unfurnished,Bachelors,2,Contact Owner,08/,5,Amy Formation,Entrance,Mr.,James,Welch,m,+61 8 2761 5578,charles90@example.com
2022-07-01,2,565.0,900,Ground out of 2,Perth,Semi-Furnished,Bachelors,2,Contact Owner,86/,280,Jacobs Trail,Subway,Dr.,Madison,Ward,f,(02) 8494 1773,wwillis@example.org
2022-06-29,3,574.0,10,1 out of 1,Perth,Furnished,Bachelors/Family,3,Contact Owner,Suite 561 ,283,Stevens Court,Circle,Mr.,Saanvi,Gulati,m,0426.275.429,sheila07@example.net
2022-06-29,2,576.0,1000,4 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,2/,3,Angela Elbow,Lookout,Dr.,Brian,Andrews,m,+61376161536,lromero@example.org
2022-07-02,2,565.0,800,1 out of 6,Perth,Furnished,Bachelors/Family,2,Contact Owner,30/,700,Bell Point,Tollway,Mr.,Melvin,Curtis,m,(07) 2629 8683,amanda24@example.com
2022-07-05,1,564.0,650,3 out of 3,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,7/,819,Smith Cross,Close,Dr.,Jason,Roman,m,5786-0373,qlogan@example.org
2022-07-02,2,568.0,1125,2 out of 3,Perth,Unfurnished,Bachelors,2,Contact Owner,Unit 11 ,4,Madison Cruiseway,Mount,,Jenna,Smith,u,+61.492.969.083,swhite@example.net
2022-07-02,2,581.0,1350,8 out of 14,Perth,Semi-Furnished,Bachelors,2,Contact Owner,Suite 274 ,691,Jennifer Corner,Highway,Mr.,Brandon,Robinson,m,+61800919982,bobbywhite@example.net
2022-06-29,3,581.0,1100,2 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Apt. 393 ,2,Wilson Elbow,Round,,Scott,Warren,u,0414.594.227,nayala@example.net
2022-07-02,3,623.0,2300,1 out of 5,Perth,Furnished,Bachelors,3,Contact Agent,Level 6 ,262,Roberson Roadside,Brace,Mrs.,Christina,Roberts,f,+61-495-764-167,zjacobs@example.com
2022-06-28,3,594.0,214,2 out of 2,Perth,Furnished,Bachelors,4,Contact Owner,Level 6 ,301,Rebecca Parkway,Plaza,Mrs.,Kimaya,Bobal,f,+61.434.281.837,rharper@example.org
